id,target
414,0.2937602384262219
415,0.42688869835223214
416,0.8530004531630665
417,0.4695042159399508
418,0.16806363804880683
419,0.6705913484759285
420,0.5208093460545754
421,0.6977596538010306
422,0.09377835183449777
423,0.2934852873384948
424,0.2229415604247725
425,0.14738457418128287
426,0.8191703168685419
427,0.3995820624692663
428,0.18376253834890116
429,0.1356527591978737
430,0.6043620632757642
431,0.24331082759449288
432,0.25908240884862405
433,0.06468694620199485
434,0.23222480290334482
435,0.1644448401247131
436,0.33932804520713167
437,0.7974421951585374
438,0.8506915944629336
439,0.24558463475902728
440,0.17959930196477664
441,0.05993279280731143
442,0.18432579344484046
443,0.8174834094499162
444,0.8386750038743309
445,0.7136790211601065
446,0.8687978356235395
447,0.7715493593222009
448,0.7017022239274516
449,0.30356415663341335
450,0.8425998778975282
451,0.7344702203895374
452,0.2826963891135427
453,0.8064273913687506
454,0.8387275976588205
455,0.5601256170120485
456,0.8612365054750881
457,0.44989665693821945
458,0.830949283596986
459,0.7120945720858851
460,0.8024041854062484
461,0.6490411749919462
462,0.47784594649342
463,0.06739554491058797
464,0.8471298436295579
465,0.7787784257242041
466,0.2849496661554565
467,0.17264044937373443
468,0.17785018326141036
469,0.23209975310810269
470,0.6472990848650316
471,0.2150316021830488
472,0.7405919653227822
473,0.6042138550763527
474,0.7598434866413705
475,0.10677255919372329
476,0.4595773909084388
477,0.05957771136732846
478,0.12753953122604633
479,0.8221357277600787
480,0.0994418406201905
481,0.8180118755965748
482,0.17111661519385
483,0.24230581604682458
484,0.12395277059467404
485,0.6553975367798234
486,0.2531629591821205
487,0.44611439985409984
488,0.24214072836682338
489,0.12901491175397514
490,0.653082404828809
491,0.44846844426784394
492,0.4470832259270905
493,0.24534173750729044
494,0.22347642215635563
495,0.3842177656963491
496,0.4437935372460031
497,0.3653134106477161
498,0.8550400271236642
499,0.27282225550612244
500,0.5409942724439957
501,0.08346171199361371
502,0.060674053296560254
503,0.7176432022840548
504,0.5459145439742872
505,0.5882777491332967
506,0.14479473512272295
507,0.16627264215051454
508,0.6931683233728634
509,0.805677755457304
510,0.05802381874271688
511,0.3956462506385321
512,0.27363651566768676
513,0.666960265389233
514,0.06663761273522859
515,0.701489208893028
516,0.6406717679467088
517,0.41668879385007734
518,0.7491751327384728
519,0.5930567859184802
520,0.33991499157488175
521,0.8262626379122113
522,0.8266425643252936
523,0.8343674826418594
524,0.8769766158666287
525,0.5669110090061175
526,0.6930959682329925
527,0.18599108915912457
528,0.18144250740199808
529,0.06835329740446372
530,0.18574749392563245
531,0.2519149194633747
532,0.13914419621652885
533,0.8118378708696288
534,0.1420813122641403
535,0.1317351280777091
536,0.13874049381751838
537,0.057600454346522806
538,0.13251418436536908
539,0.17551470783380976
540,0.6795367653102939
541,0.6856453210511216
542,0.835384008106446
543,0.1297453311755742
544,0.8360900212685889
545,0.1053315378959816
546,0.09113491051619099
547,0.3753693319611986
548,0.4464225432995415
549,0.7517428302404843
550,0.4606032513322127
551,0.693330138665223
552,0.19678414928952448
553,0.15650509019610434
554,0.14676471024458043
555,0.05794964814832403
556,0.18974805742969705
557,0.6816422616480106
558,0.8133201894639696
559,0.6880594319641433
560,0.1285222502262675
561,0.7597468125059474
562,0.7364054275000315
563,0.35766778747308575
564,0.7452517645003809
565,0.7690588590046255
566,0.1076501530103348
567,0.172860315363782
568,0.7390096216594655
569,0.8421614782112918
570,0.8531780535587222
571,0.14381170185813008
572,0.39738896052274386
573,0.7047269014307288
574,0.475925701686027
575,0.31895023013743923
576,0.6769488070102223
577,0.09306354736961468
578,0.633591041652206
579,0.05685031494735128
580,0.6637879073536278
581,0.14642853412555504
582,0.8215141717372095
583,0.4918840578814571
584,0.11644828051971239
585,0.1969122752436279
586,0.782100542609308
587,0.854356307459648
588,0.13940296273854622
589,0.056953017216581386
590,0.2454145008575256
591,0.545623747782675
592,0.6513644395722014
593,0.43056724346565145
594,0.849117861866423
595,0.8128455023486215
596,0.16500401757070157
597,0.06850879789625676
598,0.20281934091989706
599,0.11760742090771557
600,0.060931156356032065
601,0.14694392847306112
602,0.6553463278915368
603,0.10462684899894613
604,0.15848996631249943
605,0.8318953721891512
606,0.7034926819016253
607,0.6734360477801694
608,0.6615962576506231
609,0.16241965864060584
610,0.70429373367433
611,0.2728528143768544
612,0.40841612296542007
613,0.8281730839645172
614,0.23386829306200868
615,0.6094219317578419
616,0.33398204079345767
617,0.11527230489831676
618,0.4086497853016955
619,0.6005166853195821
620,0.6901138586584179
621,0.8054046004074313
622,0.17179580667048558
623,0.670981311933012
624,0.060097058162809726
625,0.7051345305675608
626,0.7963808997426788
627,0.7575056142738839
628,0.6629975003618799
629,0.6471937544246338
630,0.34224515985231796
631,0.7681058390054235
632,0.10308434420199028
633,0.06023529775533302
634,0.8473075582864623
635,0.7830593984667794
