id,target
414,0.08636436596597825
415,0.44180357678725785
416,0.8592679516827536
417,0.39226505717467947
418,0.2908858303469919
419,0.6740462417385306
420,0.4622012358317629
421,0.7548452290308001
422,0.3667369715415466
423,0.18151774779909877
424,0.21530884413100562
425,0.19741977480990672
426,0.7833558081081266
427,0.5418088052447342
428,0.2517277894233183
429,0.32845663811568104
430,0.7118088407828337
431,0.3611144769249704
432,0.3941108403214888
433,0.07685529902628283
434,0.23437602160920945
435,0.3039809667329538
436,0.3810098289558299
437,0.6791918870236403
438,0.8444053994952928
439,0.3184665481830607
440,0.5006601311743981
441,0.07685529902628283
442,0.2772034727971714
443,0.8156366020751914
444,0.8035988738656257
445,0.6061468654116188
446,0.7099990964174516
447,0.7548452290308001
448,0.814651936042278
449,0.2438898007600485
450,0.6753270003251
451,0.846620904024398
452,0.1586943649635878
453,0.6032019404297022
454,0.38420025870618896
455,0.6032019404297022
456,0.9047743381135488
457,0.272464566307635
458,0.8527600619106316
459,0.5198925660282985
460,0.8553594900932131
461,0.46057528923349705
462,0.39095279500865415
463,0.10299972628697092
464,0.8035988738656257
465,0.8649301981723627
466,0.4622012358317629
467,0.16761203918200387
468,0.3531297355329782
469,0.21621300914068617
470,0.6123432988625628
471,0.1726463892097421
472,0.5918249788936141
473,0.500468479596894
474,0.5679027855901166
475,0.23264994438886483
476,0.36622000087335393
477,0.04309988414786652
478,0.11127656335520394
479,0.8561916327071286
480,0.11609271393117973
481,0.8642785749102603
482,0.39095279500865415
483,0.25511296882558465
484,0.06645559770659464
485,0.6149093171144041
486,0.3611144769249704
487,0.3573415715446049
488,0.41171399202991715
489,0.11136091116897678
490,0.442996671055675
491,0.39095279500865415
492,0.43972997350940796
493,0.44730336551552163
494,0.15616646778557502
495,0.27702916844900255
496,0.43925915104797286
497,0.35632804941443535
498,0.8993518309392484
499,0.3868712293766286
500,0.2003376118170363
501,0.09157245294676603
502,0.11171201329707464
503,0.8378210339122516
504,0.5771532970030756
505,0.6286676589097492
506,0.10929684831325627
507,0.0964523925671058
508,0.5852434299665461
509,0.8626145253972116
510,0.07067845975960335
511,0.364626607300504
512,0.6039647483204297
513,0.5812849840151394
514,0.07685529902628283
515,0.6438347078581464
516,0.5273710825099239
517,0.3772545977117137
518,0.6717818947091359
519,0.39226505717467947
520,0.19715175851863206
521,0.896783793065452
522,0.816998378671921
523,0.754475138542678
524,0.28059450977923156
525,0.39095279500865415
526,0.6342496779377155
527,0.48954232576871004
528,0.48954232576871004
529,0.17128325408641304
530,0.32709172342372644
531,0.3650098877127767
532,0.14030754053127512
533,0.8093407432048796
534,0.11609271393117973
535,0.2988472601961958
536,0.05584531396386561
537,0.061837722213411994
538,0.06952583086722026
539,0.18400309634275128
540,0.7364273479403588
541,0.6995637297947331
542,0.7620732482087315
543,0.05379975654845551
544,0.7239347066176692
545,0.07026736150035003
546,0.16218697450946634
547,0.1767144431371523
548,0.3573415715446049
549,0.8333228340291035
550,0.4995749577995737
551,0.6718195774717275
552,0.39095279500865415
553,0.1503728546454634
554,0.16218697450946634
555,0.07259110907115884
556,0.1651595517181537
557,0.7213386470652268
558,0.7270521257897767
559,0.7523195660660068
560,0.12208758426466694
561,0.754475138542678
562,0.6548908079425292
563,0.5533653372066997
564,0.49384959156649777
565,0.8274707523173278
566,0.20180424800914057
567,0.2517277894233183
568,0.8274707523173278
569,0.8642184728834365
570,0.8655923196377397
571,0.36042938955021825
572,0.16149842886700674
573,0.5499952322297208
574,0.5503017444465487
575,0.2636576745886689
576,0.583045176887722
577,0.21221023725826338
578,0.5078131430419704
579,0.04237649997644623
580,0.6365027529389038
581,0.11434130670985898
582,0.8274707523173278
583,0.3593918426626594
584,0.3667369715415466
585,0.12109953186675868
586,0.7720131234444955
587,0.9203616539519799
588,0.19106937813850847
589,0.1028538355130969
590,0.4737640636666155
591,0.490576473878714
592,0.8707475733316351
593,0.291045762638616
594,0.8741713232689398
595,0.8870494868913164
596,0.2022196946690903
597,0.06663972243339866
598,0.3676778294417322
599,0.06489697540885322
600,0.06637958629315978
601,0.17653814067261794
602,0.6569827868232674
603,0.3676778294417322
604,0.1480817775406242
605,0.816998378671921
606,0.6835758165972512
607,0.5273022267670553
608,0.5264112829065867
609,0.12325110964492043
610,0.4861050836949963
611,0.380546148225461
612,0.41110627077717893
613,0.8842341269275708
614,0.16841921909682472
615,0.566594996370816
616,0.10222233723093577
617,0.096341434909984
618,0.3384847597456571
619,0.09157245294676603
620,0.7848766173805141
621,0.8274707523173278
622,0.21372248196166305
623,0.5669637585417412
624,0.1390894501794409
625,0.867147104254862
626,0.7805805749092537
627,0.29569233747917045
628,0.5853134718211332
629,0.6527524975201036
630,0.2184062235291989
631,0.5634817667995397
632,0.11609271393117973
633,0.08812325798296475
634,0.853274368919985
635,0.7750317932829802
636,0.36333027995373124
637,0.6902759731952662
638,0.11919827953276878
639,0.09980731387649279
640,0.21327702234114573
641,0.13833967549904316
642,0.6529870416125807
643,0.3162976254132756
644,0.16613327031089503
645,0.6039647483204297
646,0.6569827868232674
647,0.6647018298277028
648,0.6076010883104285
649,0.4644377963595329
650,0.477134406776099
651,0.20440679834114944
652,0.6873879640901989
653,0.7879752396196389
654,0.31088985502659655
655,0.3634728040884575
656,0.7377330746910249
657,0.25922125697055637
658,0.20413971865693703
659,0.09579026905709952
660,0.7526359623308213
661,0.7317058141161893
662,0.7407534186184832
663,0.7537184037690041
664,0.7733824840078953
665,0.030892782976494643
666,0.44409078440133765
667,0.11609271393117973
668,0.19063209332317108
669,0.8234373599715736
670,0.5929691662803144
671,0.5785126135799307
672,0.7774566705156978
673,0.3218467849270966
674,0.5170500684521424
675,0.32072850773616746
676,0.3897430457578729
677,0.5526385636733598
678,0.104624222575965
679,0.13953238266999035
680,0.8268873768154219
681,0.7432904357309011
682,0.09184833929395637
683,0.3326757134964509
684,0.5044156857562315
685,0.8700539973947156
686,0.1028538355130969
687,0.5167372486150339
688,0.1957668131731572
689,0.5498566657440382
