id,target
414,0.23220998798207396
415,0.5763625505850106
416,0.7871533329301034
417,0.583959028753874
418,0.19766119698003612
419,0.7275147363333367
420,0.31840124719805113
421,0.5625489484353404
422,0.23369475707181997
423,0.3142275365141945
424,0.1834739055573228
425,0.18035499943056035
426,0.8164164849963647
427,0.6568965981123052
428,0.18143388552353681
429,0.21897150320180536
430,0.6896030633633551
431,0.4831027597707913
432,0.540920121879113
433,0.15103501586030355
434,0.16857759875983883
435,0.21852263695034657
436,0.48779243758143803
437,0.571485633255817
438,0.7775827830643909
439,0.41754767376497615
440,0.47662440524296196
441,0.1495062885928082
442,0.40552638130138424
443,0.8252475202709123
444,0.859019700968238
445,0.5917637449434373
446,0.7174135040713204
447,0.5625489484353404
448,0.7449258311543443
449,0.5005034240436911
450,0.7599722895574551
451,0.7866286604973033
452,0.41236852322830253
453,0.6908758321072112
454,0.6541976581740955
455,0.44102249174832936
456,0.8613174727743532
457,0.28889370845374646
458,0.8689375759260575
459,0.35832704223891865
460,0.7854939100684993
461,0.5704499705399103
462,0.2529943080521921
463,0.17297169717456887
464,0.685634510646076
465,0.8360189578259787
466,0.310581796547751
467,0.26259773935810554
468,0.5378698517202198
469,0.30499021477721483
470,0.3784706148208972
471,0.2850289523892863
472,0.5760791151365144
473,0.5808623493444803
474,0.5722655470916351
475,0.16572986714485852
476,0.44358211868575886
477,0.19068732804362754
478,0.12940697279043967
479,0.8167758416524927
480,0.15595343457545804
481,0.6909248842841378
482,0.23290490695161928
483,0.43579187508505296
484,0.12525820175229999
485,0.42933754976437544
486,0.48345528474674215
487,0.24396437222018874
488,0.30976936496360136
489,0.11587593244242113
490,0.7741884638608361
491,0.317721971204037
492,0.29725161632590047
493,0.6829052629816338
494,0.18832175853930633
495,0.3046564686499915
496,0.18333912975093747
497,0.5265809594186868
498,0.8746969200674136
499,0.6710800083571214
500,0.33269415969063393
501,0.2120251182626065
502,0.14795933259583105
503,0.7453717759143799
504,0.7175075803681961
505,0.4163822706571898
506,0.13500735478746453
507,0.16094177610995344
508,0.43836922783990534
509,0.8418408372620331
510,0.1305455497850263
511,0.2831574763793962
512,0.5334419427742646
513,0.6347140634609904
514,0.15089706126957872
515,0.7453275620193319
516,0.4918920141894095
517,0.46055475894371645
518,0.567448198869356
519,0.5894759362503352
520,0.16707452927048264
521,0.8176572639168148
522,0.7508416318781284
523,0.6194244483200174
524,0.2626458572053343
525,0.32048025703799876
526,0.5568870065721097
527,0.5253410265497683
528,0.23756668063651207
529,0.17784660916346073
530,0.5514847766150988
531,0.22784452257538815
532,0.16554085969761342
533,0.8413163612855691
534,0.16769000207840015
535,0.15811217238813988
536,0.12886379542003143
537,0.12338433790638374
538,0.11568079428186644
539,0.2649003566016186
540,0.7113261858489559
541,0.8007474766872372
542,0.7453130946858645
543,0.11124178141152874
544,0.7293020923608653
545,0.13851414251938887
546,0.14850850309716357
547,0.29005239907764296
548,0.24956177417068792
549,0.8324796335535644
550,0.3423847275359267
551,0.6577046901368665
552,0.23475652196063243
553,0.1710251704640203
554,0.1430677100765933
555,0.1495024884730366
556,0.26301408703469203
557,0.7059284048562978
558,0.7441366508090694
559,0.5921270676617573
560,0.2754632033465095
561,0.6384385614852048
562,0.7179822467955042
563,0.5369833687908061
564,0.5965030794307501
565,0.7785663270480766
566,0.2136231115045536
567,0.18461210645250395
568,0.7802415133112519
569,0.8262316938477156
570,0.8168134687549045
571,0.341183623299802
572,0.32516993398883115
573,0.6229180742857098
574,0.5317969386268967
575,0.22250061696668388
576,0.45380812422567357
577,0.17774541592599027
578,0.7092482875967594
579,0.11397817753171102
580,0.6194450600549946
581,0.13703018093042788
582,0.7786853851443546
583,0.20630537045720435
584,0.23104342074957332
585,0.2802962070365074
586,0.8344793717488629
587,0.7078178889895271
588,0.18925514229460869
589,0.12578004465627465
590,0.37369139032488746
591,0.6370292185820393
592,0.730976775424624
593,0.5399839145336096
594,0.7940747445142448
595,0.8443840353452803
596,0.238896025564158
597,0.11834077854558077
598,0.26101448296986196
599,0.22598351648134565
600,0.1158084790482265
601,0.2980260554846411
602,0.5711975625946765
603,0.2565874395172407
604,0.2920932949417874
605,0.756782577610101
606,0.7090705494395396
607,0.5879911207145575
608,0.53915364808188
609,0.14945370884742545
610,0.5866915521839244
611,0.21673467276203592
612,0.3270426163543807
613,0.8114068634606321
614,0.30173526122254934
615,0.341558863595632
616,0.2532456376400775
617,0.1587082293846645
618,0.4468412270721073
619,0.21184733059230318
620,0.6442319627671589
621,0.8042955057159046
622,0.3531460312003811
623,0.6813768056750457
624,0.2039191368715725
625,0.7615544703807089
