id,target
414,0.2983594
415,0.4874634
416,0.64296794
417,0.4558822
418,0.39811674
419,0.62597674
420,0.45808497
421,0.5478876
422,0.4016687
423,0.26167768
424,0.41587055
425,0.26167768
426,0.70871025
427,0.4874634
428,0.26167768
429,0.3726702
430,0.71726155
431,0.41587055
432,0.3674173
433,0.24906859
434,0.2896161
435,0.3641416
436,0.41587055
437,0.5688031
438,0.69276345
439,0.39965004
440,0.49478653
441,0.24906859
442,0.3837987
443,0.69177157
444,0.73659027
445,0.5236246
446,0.6106917
447,0.5478876
448,0.5807842
449,0.4266497
450,0.65746194
451,0.58769345
452,0.31344777
453,0.5242418
454,0.53815585
455,0.5242418
456,0.71454734
457,0.4874634
458,0.73659027
459,0.40147716
460,0.69276345
461,0.4874634
462,0.4874634
463,0.25681898
464,0.73659027
465,0.73659027
466,0.45808497
467,0.2838734
468,0.46303433
469,0.26167768
470,0.6192935
471,0.25366148
472,0.6106917
473,0.4874634
474,0.6000892
475,0.2838734
476,0.399599
477,0.29379442
478,0.31882018
479,0.70871025
480,0.26167768
481,0.72728646
482,0.4558822
483,0.3514199
484,0.26102176
485,0.6192935
486,0.41587055
487,0.47588903
488,0.4874634
489,0.25318772
490,0.68853873
491,0.4558822
492,0.4874634
493,0.6192935
494,0.26216176
495,0.2929887
496,0.33833972
497,0.39811674
498,0.73659027
499,0.44487432
500,0.28910118
501,0.29379442
502,0.24906859
503,0.71726155
504,0.6148092
505,0.5242418
506,0.24906859
507,0.24906859
508,0.4874634
509,0.72157
510,0.24906859
511,0.4874634
512,0.5478876
513,0.5242418
514,0.24906859
515,0.5884795
516,0.58500856
517,0.39683178
518,0.506637
519,0.4558822
520,0.2838734
521,0.70871025
522,0.6364119
523,0.67532223
524,0.3095971
525,0.4558822
526,0.5884795
527,0.4558822
528,0.4558822
529,0.27944183
530,0.5242418
531,0.39623255
532,0.28733677
533,0.70158577
534,0.26167768
535,0.3514199
536,0.24906859
537,0.24906859
538,0.24906859
539,0.33208534
540,0.6192935
541,0.6754014
542,0.6364119
543,0.25318772
544,0.6364119
545,0.25318772
546,0.25318772
547,0.32187957
548,0.47588903
549,0.7310342
550,0.4874634
551,0.6192935
552,0.4558822
553,0.25219083
554,0.25318772
555,0.24906859
556,0.2838734
557,0.6816061
558,0.62597674
559,0.60954154
560,0.25318772
561,0.7119433
562,0.6192935
563,0.48356175
564,0.41240963
565,0.69276345
566,0.34418455
567,0.26167768
568,0.69276345
569,0.6602317
570,0.70871025
571,0.37224916
572,0.33317202
573,0.52576935
574,0.48645777
575,0.30180585
576,0.51455563
577,0.28895226
578,0.4874634
579,0.24906859
580,0.65028995
581,0.27944183
582,0.69276345
583,0.38545883
584,0.45774618
585,0.25318772
586,0.73659027
587,0.70871025
588,0.28462043
589,0.25318772
590,0.49478653
591,0.37323597
592,0.6602317
593,0.367461
594,0.69276345
595,0.6816061
596,0.25366148
597,0.24906859
598,0.3964372
599,0.2983594
600,0.2579153
601,0.26167768
602,0.62597674
603,0.3964372
604,0.25318772
605,0.6364119
606,0.62597674
607,0.5242418
608,0.5242418
609,0.24906859
610,0.47133127
611,0.36687914
612,0.5242418
613,0.6684156
614,0.28803307
615,0.4558822
616,0.25318772
617,0.24906859
618,0.35199085
619,0.29379442
620,0.71487135
621,0.7119433
622,0.35199085
623,0.4874634
624,0.29379442
625,0.71726155
626,0.6192935
627,0.3958279
628,0.68853873
629,0.49147907
630,0.44487432
631,0.5242418
632,0.26167768
633,0.24906859
634,0.71487135
635,0.6117943
636,0.49478653
637,0.5884795
638,0.2579153
639,0.28910118
640,0.25318772
641,0.2983594
642,0.62597674
643,0.34644398
644,0.26167768
645,0.5478876
646,0.5307147
647,0.6192935
648,0.7117799
649,0.5157146
650,0.5200528
651,0.3514199
652,0.532856
653,0.6117943
654,0.36687914
655,0.39811674
656,0.72157
657,0.2929887
658,0.26167768
659,0.29379442
660,0.6185217
661,0.6274852
662,0.61101687
663,0.65382206
664,0.70871025
665,0.29379442
666,0.4558822
667,0.26167768
668,0.24906859
669,0.70158577
670,0.6192935
671,0.5941103
672,0.69177157
673,0.41219097
674,0.4558822
675,0.4799879
676,0.426822
677,0.4874634
678,0.27944183
679,0.26167768
680,0.6353339
681,0.59535027
682,0.25318772
683,0.4558822
684,0.65344787
685,0.71454734
686,0.25318772
687,0.6117943
688,0.2983594
689,0.5242418
