id,target
414,0.24017718
415,0.62069374
416,0.7813336
417,0.61488575
418,0.18156956
419,0.7365875
420,0.3120731
421,0.52805626
422,0.28738126
423,0.30424473
424,0.18318549
425,0.17355137
426,0.81592906
427,0.6638118
428,0.15917224
429,0.23679674
430,0.70029235
431,0.50934803
432,0.6208843
433,0.1516142
434,0.16401178
435,0.23382191
436,0.50934803
437,0.52712786
438,0.78582495
439,0.4598328
440,0.5023158
441,0.1516142
442,0.45612255
443,0.84340364
444,0.88513464
445,0.5574567
446,0.73006696
447,0.52805626
448,0.68505055
449,0.5432829
450,0.7358301
451,0.77451116
452,0.45771587
453,0.7225598
454,0.55186045
455,0.42420045
456,0.8738762
457,0.28112265
458,0.8948795
459,0.40026385
460,0.81678385
461,0.5956765
462,0.24181771
463,0.18156788
464,0.7025876
465,0.83380395
466,0.3120731
467,0.25559464
468,0.5718913
469,0.28021854
470,0.36758682
471,0.27720675
472,0.6029879
473,0.62069374
474,0.57240874
475,0.14854129
476,0.49131078
477,0.20820451
478,0.1506698
479,0.82599926
480,0.15649658
481,0.7285806
482,0.2230896
483,0.48880097
484,0.13593645
485,0.45909065
486,0.50934803
487,0.20080842
488,0.32254642
489,0.11385977
490,0.78253376
491,0.32031795
492,0.2807812
493,0.7142463
494,0.17355137
495,0.29632032
496,0.17946045
497,0.5481095
498,0.8948795
499,0.7225598
500,0.34336442
501,0.23092233
502,0.1516142
503,0.77685446
504,0.7245389
505,0.42420045
506,0.12643328
507,0.15422164
508,0.48111823
509,0.8766297
510,0.12643328
511,0.2735626
512,0.51095194
513,0.6471316
514,0.1516142
515,0.6996451
516,0.49658477
517,0.4817287
518,0.56432146
519,0.6175347
520,0.14854129
521,0.82599926
522,0.76736176
523,0.64483625
524,0.1463932
525,0.32031795
526,0.5576711
527,0.5511035
528,0.2230896
529,0.17183451
530,0.5956765
531,0.2297238
532,0.15720566
533,0.85698104
534,0.15649658
535,0.15923789
536,0.12643328
537,0.11383346
538,0.11383346
539,0.26847118
540,0.73460764
541,0.817683
542,0.7440706
543,0.12093553
544,0.7072272
545,0.13062963
546,0.13062963
547,0.32551363
548,0.20080842
549,0.86170584
550,0.31386012
551,0.73460764
552,0.2230896
553,0.15422164
554,0.13062963
555,0.1516142
556,0.25559464
557,0.75811994
558,0.7365875
559,0.5854163
560,0.27720675
561,0.6774712
562,0.7245389
563,0.51377594
564,0.6146739
565,0.7971326
566,0.22824629
567,0.17355137
568,0.7971326
569,0.81191796
570,0.82599926
571,0.4007019
572,0.31986508
573,0.65418535
574,0.5511035
575,0.21518715
576,0.40216845
577,0.17183451
578,0.7402195
579,0.11383346
580,0.67408335
581,0.12978585
582,0.7971326
583,0.18111153
584,0.28738126
585,0.28596473
586,0.8584626
587,0.71324074
588,0.19229916
589,0.11766792
590,0.40242597
591,0.61997336
592,0.72849935
593,0.5772181
594,0.7971326
595,0.85853386
596,0.22577445
597,0.11383346
598,0.24942085
599,0.24017718
600,0.11383346
601,0.30424473
602,0.5598498
603,0.24942085
604,0.28596473
605,0.7793706
606,0.7245389
607,0.62069374
608,0.54146034
609,0.1516142
610,0.58136034
611,0.20407611
612,0.3481674
613,0.8072438
614,0.28021854
615,0.31355122
616,0.25198233
617,0.15422164
618,0.48880097
619,0.23092233
620,0.6695517
621,0.8375982
622,0.40859845
623,0.71725726
624,0.20820451
625,0.7644258
626,0.7245389
627,0.2505559
628,0.7939697
629,0.52651405
630,0.62070465
631,0.7225598
632,0.15649658
633,0.1516142
634,0.7285806
635,0.7245389
636,0.4929497
637,0.6996451
638,0.12643328
639,0.16401178
640,0.13062963
641,0.38412544
642,0.7365875
643,0.1705015
644,0.15917224
645,0.5424114
646,0.57250136
647,0.7245389
648,0.8280596
649,0.36824375
650,0.56806815
651,0.17586602
652,0.6679007
653,0.73460764
654,0.21793458
655,0.23351125
656,0.83368975
657,0.27267465
658,0.15917224
659,0.17482007
660,0.79645383
661,0.5392245
662,0.78206766
663,0.7162467
664,0.81592906
665,0.17082019
666,0.5636212
667,0.17068307
668,0.15422164
669,0.85698104
670,0.73079914
671,0.78673947
672,0.6068669
673,0.4405863
674,0.60446453
675,0.5405842
676,0.30872372
677,0.62069374
678,0.12978585
679,0.15649658
680,0.75759685
681,0.74231917
682,0.11766792
683,0.54914564
684,0.81592906
685,0.8738762
686,0.13062963
687,0.7245389
688,0.34236473
689,0.38435572
