id,target
414,0.15912061120991144
415,0.42155237716375904
416,0.8349057108459942
417,0.42647950668876333
418,0.3205313199970195
419,0.6274287671089401
420,0.5809011238343371
421,0.780493021792173
422,0.135472291952803
423,0.1269410435087236
424,0.248189948636288
425,0.1556335006296966
426,0.8398643756658054
427,0.30349564441364346
428,0.20020759000383131
429,0.27008480809141894
430,0.824000414677398
431,0.2735194396634456
432,0.4422863228206662
433,0.12182142128861508
434,0.23845030360293556
435,0.21852890490958965
436,0.3251930945691577
437,0.8025228166698145
438,0.8321308629034742
439,0.3253826156927992
440,0.6170290046246193
441,0.05952670543512525
442,0.36257762657738857
443,0.8996359060857789
444,0.8789966568695993
445,0.6872928964544096
446,0.6569874143545187
447,0.7803375240312314
448,0.6287212520849058
449,0.15552312857912667
450,0.8008246742457061
451,0.6552545649519599
452,0.06780917717051034
453,0.6605716029982402
454,0.26440112462038307
455,0.6460779673000021
456,0.8941068062391418
457,0.369162158275296
458,0.8469687852960618
459,0.49183211137956834
460,0.7956490379254818
461,0.3461618608104974
462,0.6631770550947649
463,0.11373284538473072
464,0.6328696161021915
465,0.8187068907600545
466,0.27117062649766865
467,0.11806174250731313
468,0.1812742680147956
469,0.1478174258442874
470,0.6241993406087035
471,0.06723016972013536
472,0.6520342104626906
473,0.4962638735759999
474,0.6741004176948436
475,0.257710882075238
476,0.3202603003695084
477,0.1692806812584742
478,0.11375510186151574
479,0.8864009975543883
480,0.1223312005049658
481,0.8016735002883278
482,0.18323882332906635
483,0.1711952996122986
484,0.12105457542906362
485,0.6669751457168842
486,0.28116046497448743
487,0.3650847057563954
488,0.5059389822647472
489,0.11147228054648033
490,0.5959171305922051
491,0.4454911581072447
492,0.45445759073543973
493,0.6771797485093566
494,0.06884833579613495
495,0.13022303217228504
496,0.5288258961317288
497,0.15711864609572762
498,0.874712530755628
499,0.402938875708975
500,0.1058424132756339
501,0.1358136424145507
502,0.1330184425911031
503,0.7681650701194535
504,0.6717239115104364
505,0.6520632039744864
506,0.14349533675655976
507,0.11975894580211463
508,0.5816533786575491
509,0.8788050960819217
510,0.06116438568288528
511,0.3970839079171447
512,0.5904537478453732
513,0.5317288547731615
514,0.05916966131577753
515,0.8287815618228737
516,0.6047370519536676
517,0.5933478498068508
518,0.6559234668035695
519,0.4297456778573999
520,0.15932553158041432
521,0.802485247464372
522,0.18295395499738842
523,0.8836841022557198
524,0.23603075728285858
525,0.37098095053775404
526,0.7737399657081959
527,0.2604503797590529
528,0.29268835685087524
529,0.13334003503089448
530,0.1469400084835809
531,0.23721608792789423
532,0.2464222389554614
533,0.8385959870418669
534,0.12077139782406618
535,0.32656041942300607
536,0.14585516159782677
537,0.04737803309638638
538,0.0598304049191728
539,0.17396901289903385
540,0.6988681711010539
541,0.7712955977564137
542,0.5632865710030086
543,0.05876827899025681
544,0.6594771684649201
545,0.06273321951336684
546,0.06726533218654343
547,0.11300844517958228
548,0.36830788520074387
549,0.8701487385461367
550,0.6400199556516769
551,0.6242815852317354
552,0.2999922809860717
553,0.12582473386811618
554,0.13457309513406288
555,0.12840359554008082
556,0.11679669412270202
557,0.6718848084895735
558,0.6678512090471491
559,0.7508339273495291
560,0.09983231991689592
561,0.8032884062305166
562,0.6265622777312879
563,0.5583949692704983
564,0.21309011001678155
565,0.7363337910582238
566,0.0922496123413768
567,0.17153305060589544
568,0.6988260522841307
569,0.16250732235978868
570,0.8485549492851253
571,0.23302405102559937
572,0.21412560016555757
573,0.6839125648511731
574,0.577754759051118
575,0.5564479007816787
576,0.6538749396173218
577,0.12584072276839894
578,0.4841807780854539
579,0.12505804674737875
580,0.7150538623350446
581,0.043756358206529886
582,0.8316099999829313
583,0.45710262700754906
584,0.15278308335839993
585,0.09711752686772651
586,0.8500220298722588
587,0.8837819031086165
588,0.13850669620087439
589,0.044410625203379385
590,0.48430136849031014
591,0.38595750733143736
592,0.8169704946664064
593,0.45893886824562063
594,0.891580031786282
595,0.7582391542505635
596,0.04527913801326782
597,0.04695907172547339
598,0.3762395165860934
599,0.0717772123725257
600,0.09906527080798186
601,0.12664142093806757
602,0.6358805458851946
603,0.33020655912329316
604,0.13478775700437473
605,0.8091327616635715
606,0.6919539838574297
607,0.6353973636943391
608,0.580862630207184
609,0.15210271814421253
610,0.4928843386645163
611,0.23800469315322642
612,0.3962514949269864
613,0.6863704415301024
614,0.3266169508675715
615,0.48598399231005157
616,0.12160928215314896
617,0.12274604320682275
618,0.27631957382099487
619,0.16641641257192483
620,0.8670401244169449
621,0.8826241601628319
622,0.2182179905313037
623,0.5627198636565327
624,0.06718235309699978
625,0.8226713759594897
626,0.6589702478885758
627,0.3354080094302026
628,0.6078485526757454
629,0.5920212360877793
630,0.18256346610624063
631,0.4747745567381704
632,0.06035670016634725
