id,target
414,0.23874101950668652
415,0.6119283043007547
416,0.7902866956908527
417,0.6201124190480415
418,0.15934220868720764
419,0.7351784221316833
420,0.2964741417851782
421,0.5442427045717877
422,0.21708343075448153
423,0.32576011861304466
424,0.12747803911279026
425,0.20519014060120364
426,0.8271067294675291
427,0.7018075282395111
428,0.20519014060120364
429,0.17018945782898076
430,0.6920816253416354
431,0.4883602024254155
432,0.5978175780435325
433,0.14336116807135568
434,0.16166215812562956
435,0.2187322701237249
436,0.4883602024254155
437,0.6019495907895328
438,0.7517708631730237
439,0.4445980393792493
440,0.5127442146177166
441,0.14336116807135568
442,0.38631103632763675
443,0.8108705328311174
444,0.8995355128312782
445,0.51476242536136
446,0.7293699300943688
447,0.5442427045717877
448,0.8095293532461306
449,0.504846598849046
450,0.7805441831017655
451,0.8825448780358349
452,0.4442078611774306
453,0.7564623313128
454,0.717998575635684
455,0.44942261550842133
456,0.8897038358694609
457,0.25508407809847866
458,0.8851096675243315
459,0.30452949528095513
460,0.760711740992862
461,0.6089409271493925
462,0.20805882453963093
463,0.1716460649813693
464,0.6861204766902532
465,0.863597204639319
466,0.2964741417851782
467,0.26966415663561916
468,0.5597946394670237
469,0.2965192805638813
470,0.27599626438375285
471,0.2430626952590522
472,0.6183175627827332
473,0.6104463038909758
474,0.5615385827577158
475,0.18413419328115307
476,0.46181126060035105
477,0.18098559085001026
478,0.0975419445620887
479,0.8151180705805637
480,0.16253407380486945
481,0.669985245546654
482,0.20664571217652283
483,0.4825756893226198
484,0.0975419445620887
485,0.340353035799161
486,0.4883602024254155
487,0.1713284876228168
488,0.28424085522330067
489,0.07863002219787969
490,0.7763403714223891
491,0.31826271760543023
492,0.27561715346542204
493,0.6239223876733653
494,0.20519014060120364
495,0.3447960584293847
496,0.16395579780830175
497,0.5717205826576873
498,0.9118485144493966
499,0.7560021241959912
500,0.32066363068977405
501,0.2128634870777373
502,0.14336116807135568
503,0.7344949984048842
504,0.7135835996497247
505,0.44942261550842133
506,0.12040505462717481
507,0.1592313704737506
508,0.37773684338726776
509,0.8864247521444178
510,0.12040505462717481
511,0.2582061471132665
512,0.5321875815637892
513,0.7003140412376999
