id,target
414,0.5081431259082838
415,0.8382843862631016
416,0.9515704178697076
417,0.5768532813633692
418,0.19982420451714364
419,0.8244727573173586
420,0.6425899663444039
421,0.652310323432436
422,0.512142137900006
423,0.13231755996614883
424,0.09820168526687789
425,0.05803279058105973
426,0.8864824199253436
427,0.9606602946087278
428,0.23446389446817054
429,0.23627029087316068
430,0.6952291419485247
431,0.271353783512347
432,0.2854391079766571
433,0.025229171170271292
434,0.05039217296983353
435,0.06853888541352425
436,0.3307970950013177
437,0.412089201431049
438,0.9220997369998989
439,0.04623597441046328
440,0.654121392478295
441,0.007023297161806273
442,0.05936935428261394
443,0.9805089607029618
444,0.9003836613124101
445,0.7060881236536588
446,0.8314932567970644
447,0.6321307760597547
448,0.7691267407125408
449,0.160905405958223
450,0.7989633710431294
451,0.7306189981587257
452,0.03647018898701485
453,0.9533809374409286
454,0.5707574793193987
455,0.889877118085928
456,0.9975131453237622
457,0.24144041020325338
458,0.9932901010757094
459,0.861105915515195
460,0.8519385793993637
461,0.43330258728663146
462,0.46748187375212824
463,0.016323381925150093
464,0.8856215329678665
465,0.9674885804476601
466,0.33897678639003614
467,0.009411158402070071
468,0.2935758734695427
469,0.1743900431303585
470,0.7795465094499946
471,0.05702349124453643
472,0.5150516091796018
473,0.7113923567011261
474,0.5900885742910716
475,0.0369362572026827
476,0.3696295792682609
477,0.08466688804306463
478,0.011047190571189086
479,0.931482644301351
480,0.01473342275306261
481,0.9791489552559988
482,0.05688433650362659
483,0.11111519799373407
484,0.007453304672834088
485,0.4926485609562033
486,0.14503582804136483
487,0.5519575155606827
488,0.7932307723869001
489,0.02021883651611161
490,0.5173941968785648
491,0.303357574143323
492,0.38482280149667447
493,0.1314370543769557
494,0.1153346619818604
495,0.03548166355332188
496,0.1755070189474425
497,0.16012293799017654
498,0.9920436505076858
499,0.09037698942403327
500,0.019823535556792195
501,0.38217959994724726
502,0.10857193353562902
503,0.9460229244144259
504,0.7089817918190556
505,0.9407101244150591
506,0.04249371238554067
507,0.01759920229440248
508,0.8795022906169861
509,0.9944210703917324
510,0.026574922584779545
511,0.12257470582107241
512,0.3551057226789824
513,0.7963007296888869
514,0.010626590358616182
515,0.6962074198463222
516,0.7254162718464496
517,0.897669366065175
518,0.5283621395030303
519,0.6947346921761632
520,0.09323803668563442
521,0.9287728333794749
522,0.8524491681881997
523,0.9159397809053692
524,0.3669362105615727
525,0.08400311242834663
526,0.7036706803118735
527,0.10104046025486717
528,0.07588818373973141
529,0.018962747771805673
530,0.25861052200715007
531,0.5221377879100103
532,0.025486017816033053
533,0.9548567151196002
534,0.02267846519625882
535,0.4085832092001378
536,0.021661775702022015
537,0.004807271258765241
538,0.011726395071050597
539,0.7437838188163531
540,0.7947128459075309
541,0.9520354640509132
542,0.7680657361546201
543,0.005356984769129964
544,0.4551997864438028
545,0.02076234077194663
546,0.0031495374222695878
547,0.293983000639646
548,0.5685385809436415
549,0.9937509021819796
550,0.6630638928634233
551,0.9810667387262577
552,0.04590374686473566
553,0.09269645914337767
554,0.0358884288756673
555,0.02450743475125496
556,0.006819516155623599
557,0.43307642940669744
558,0.9374047607327194
559,0.8246918128690697
560,0.005313752008360702
561,0.8835620150210358
562,0.9680123041712753
563,0.04098135209687196
564,0.9137104223699312
565,0.6957916074709797
566,0.04820292174020841
567,0.14840253933216818
568,0.6086108274999116
569,0.9256964991862037
570,0.9696353680292886
571,0.24512710895565343
572,0.019739111498301903
573,0.4106942345604468
574,0.511591264245895
575,0.5572128183885886
576,0.45977160841980536
577,0.26130370929770375
578,0.9623331052498936
579,0.0036327233609472383
580,0.44412498428830216
581,0.005444469270929928
582,0.9507520562875893
583,0.20841505475228658
584,0.4987589972174734
585,0.010838381733620752
586,0.9630698536184438
587,0.9787418651966345
588,0.05210877909446854
589,0.003701400911113962
590,0.47565454033059656
591,0.8141632165011949
592,0.8855309151584938
593,0.10291905592797998
594,0.9641513351125006
595,0.9295587598623715
596,0.057896258701408104
597,0.008090328241088662
598,0.36493499888607617
599,0.6498099272516116
600,0.040326873686372375
601,0.06110300112307379
602,0.8869377016393892
603,0.39663764874589136
604,0.015274194994509053
605,0.9315797348218422
606,0.8446165791472658
607,0.8788809641694996
608,0.9236688676346717
609,0.05419050882903266
610,0.3608666961551615
611,0.15972097225029547
612,0.5791994322133904
613,0.8633393045844754
614,0.11004974423370241
615,0.851710482343654
616,0.013160123200054564
617,0.025799358205715016
618,0.5405437271919569
619,0.2121474203552386
620,0.9267807424615382
621,0.970293025949791
622,0.0707797908445871
623,0.9290696892689649
624,0.01838908538123386
625,0.9390970709194129
626,0.9427752241608465
627,0.7047900727899217
628,0.5259756055129582
629,0.4528911182592762
630,0.26076117627556905
631,0.9191731324616856
632,0.05715032543990259
633,0.01412952717101027
634,0.9793939042506976
635,0.8784054312743812
636,0.5400939841009583
637,0.8797221708439878
638,0.02123179162211494
639,0.008817491495780745
640,0.0704244457541999
641,0.32977094883118213
642,0.7437634438789232
643,0.1848731967014214
644,0.03893884778365032
645,0.5204188369377465
646,0.23679756551871264
647,0.9797521859293352
648,0.8180967498802132
649,0.2077540408275216
650,0.41440985658824087
651,0.372178925649109
652,0.723324721689473
653,0.9296653320482032
654,0.2229777533314276
655,0.16885093853176128
656,0.9519725191536078
657,0.034331586331638624
658,0.1255153731760941
659,0.02442439363626856
660,0.9861364672993264
661,0.8152688042824693
662,0.7170512329588951
663,0.8748397188543869
664,0.7130860500268718
665,0.03556014378322837
666,0.4259263108288405
667,0.01854498888007648
668,0.16541431788021574
669,0.984231495098539
670,0.8259899699218194
671,0.7755175288748967
672,0.6712715187394671
673,0.41029120737765884
674,0.44396625704388043
675,0.08293246911591319
676,0.09671864536280962
677,0.9196476130728128
678,0.012758783417558619
679,0.1017368963898177
680,0.8253267345759057
681,0.6457713849461099
682,0.0020719351667066346
683,0.11821081291920266
684,0.7132895570269866
685,0.8625930689909893
686,0.03183619940343983
687,0.7857902571780652
688,0.03747650178891919
689,0.9126666809689061
