id,target
414,0.06612263157566985
415,0.47900407557905017
416,0.8917004408800623
417,0.5439391370255637
418,0.07519345587814212
419,0.7423710441882151
420,0.7740555520182238
421,0.5635206993301384
422,0.14344250008472137
423,0.09181921554751037
424,0.34877542856575333
425,0.06693910205447975
426,0.8674055223171923
427,0.4608275527820507
428,0.2248466509241092
429,0.2026397940370352
430,0.8244327224725563
431,0.2908342197273564
432,0.462667963334802
433,0.0987967606137234
434,0.5599330399903804
435,0.12159843924402006
436,0.13735582259874782
437,0.8226870539527008
438,0.8709686257633458
439,0.499979491726872
440,0.05682838539959565
441,0.04167735775418546
442,0.07141388724688336
443,0.8126450590893685
444,0.8385308929616757
445,0.7129124659364103
446,0.8777372970289224
447,0.6603752238178475
448,0.8189405082677929
449,0.1492476804927669
450,0.7914630847510898
451,0.8319529353440185
452,0.11409604859810392
453,0.8455271019012648
454,0.1274906535635111
455,0.6383983171400928
456,0.8908051581140258
457,0.12272215955229838
458,0.8433511411868757
459,0.8528468794789558
460,0.7232998995554482
461,0.5055462913036592
462,0.4128892791530662
463,0.04066422893742152
464,0.8350350339984323
465,0.8548033038174995
466,0.6523677095956206
467,0.07120390577603825
468,0.10106419066448848
469,0.2459889909604125
470,0.7454167669092863
471,0.22748481798818346
472,0.8064721976574794
473,0.46707725707759423
474,0.83893707440707
475,0.05333929255999549
476,0.35583747508732755
477,0.04163419225016238
478,0.7603554438129608
479,0.8657801124478963
480,0.05074777567025555
481,0.8359853228208793
482,0.12386144542282515
483,0.42966490804659246
484,0.05748793060992181
485,0.7871416488079753
486,0.0977633786956472
487,0.5833323146043259
488,0.5088537606873521
489,0.05560408290742447
490,0.10142235988724989
491,0.7110467362414244
492,0.36157616447912905
493,0.4597863341061015
494,0.2453310313435904
495,0.23994583691519442
496,0.6427976104338009
497,0.7495963737163853
498,0.8814029608748093
499,0.08740184585333641
500,0.15257164719741978
501,0.3766063380679705
502,0.04173131150378844
503,0.8741500200616443
504,0.6248113334432864
505,0.833470763382146
506,0.1674570976353657
507,0.06285926694253943
508,0.7346858888676171
509,0.8577432496420279
510,0.04235138522975474
511,0.05689570289367917
512,0.19547544265069172
513,0.5838189020662296
514,0.046501244444257975
515,0.7508554215819685
516,0.547237236961136
517,0.6652872715301414
518,0.8335165174066737
519,0.6743616060296025
520,0.24349542853644396
521,0.8539083055550116
522,0.11265234219345453
523,0.8210241541556408
524,0.11847342305115521
525,0.3162626335700117
526,0.6699779979358836
527,0.28169465264573446
528,0.07722526108294642
529,0.04232495683988276
530,0.33744726616981
531,0.8589631690999565
532,0.08131063796255424
533,0.859598256122627
534,0.06208443256379079
535,0.3238927802722575
536,0.06289929403863843
537,0.041409992898517774
538,0.06186832223527994
539,0.07366868911218084
540,0.8267841603806484
541,0.7205355314657786
542,0.8413332940317554
543,0.06765940093869333
544,0.6489407448590265
545,0.05580128644359122
546,0.052803346148563746
547,0.6350691948347574
548,0.5844688421355646
549,0.8091946027158851
550,0.19827699225004902
551,0.7878849021271199
552,0.0763754283959374
553,0.04379111443207892
554,0.06419167521061603
555,0.04544816707421863
556,0.06129965889338792
557,0.47544890697310754
558,0.8571262979988112
559,0.6668759853470222
560,0.05427247338645627
561,0.8505508019147807
562,0.6838544356439339
563,0.1946830025005656
564,0.7134551634453489
565,0.804888050768069
566,0.048048724302367944
567,0.09200858961102666
568,0.8203381723430523
569,0.0971460359359953
570,0.8632648489610723
571,0.22674928806474373
572,0.07417969175955316
573,0.7098473871589331
574,0.5087801829902178
575,0.28915422599550095
576,0.6502406203641892
577,0.14115950953092868
578,0.7657699781634192
579,0.04467489301339739
580,0.6979119195013972
581,0.05839949867281251
582,0.8088908799178304
583,0.3474406099663407
584,0.441569261639569
585,0.0864277878237829
586,0.8424613515837415
587,0.8805134026477403
588,0.08610133295142613
589,0.039516131153555845
590,0.6310196528774936
591,0.7542516147987937
592,0.8529267220297506
593,0.0894193332595363
594,0.8743566811633531
595,0.8484150019184372
596,0.09670666536048352
597,0.040391217498314064
598,0.11394611699913086
599,0.08516502635931522
600,0.05322244249620377
601,0.05830245577563183
602,0.669592463895696
603,0.0670313309851598
604,0.06109352783559292
605,0.82585437714243
606,0.7881397402624086
607,0.3651874429337915
608,0.5535943477645263
609,0.2072486209802949
610,0.7429529897272841
611,0.3001611634453259
612,0.742817979520385
613,0.8554000551833795
614,0.7664620346870036
615,0.5332756368735184
616,0.5234856872491317
617,0.051957782402506855
618,0.6860338337181635
619,0.7461013516430676
620,0.7940075819684156
621,0.8396215753779734
622,0.10537706448761032
623,0.7851391315771074
624,0.041830101116003174
625,0.8175177017838059
626,0.8415081013733585
627,0.7953624978251822
628,0.14675946227475056
629,0.7564198793092358
630,0.6979790029591677
631,0.8736702603192948
632,0.0520265370292771
633,0.041105442570140704
634,0.8774070925629739
635,0.8220934479455451
636,0.044473824205519104
637,0.7655919593318887
638,0.2898825627714018
639,0.042272516890726856
640,0.1686933786578016
641,0.06977406001767869
642,0.7410036956469419
643,0.34344098283290964
644,0.0418442263029402
645,0.1287741992001114
646,0.7574807492810851
647,0.750861404230611
648,0.1435776556187435
649,0.5011570081341125
650,0.21607876783200744
651,0.11539202832470681
652,0.7342824619922889
653,0.8458004834640244
654,0.6307074271910358
655,0.11644648093298196
656,0.8731972834722345
657,0.11471172982846677
658,0.5821538922248845
659,0.05109364896611475
660,0.7470038372268376
661,0.8009105771446196
662,0.680171475195031
663,0.08137239107892714
664,0.7661197399875733
665,0.05484408005147111
666,0.6156202541600174
667,0.06710246568057894
668,0.1168779145438868
669,0.8549208454405867
670,0.588630015207537
671,0.12848930411736714
672,0.8262227150403342
673,0.07939451971242704
674,0.6954593701963979
675,0.1596580469354422
676,0.604400321013474
677,0.5989923927117083
678,0.04280762369170603
679,0.05724174414058724
680,0.8732474676679827
681,0.8024847465032654
682,0.05885594267992987
683,0.17400186546402927
684,0.42275512395052967
685,0.855336532646628
686,0.06411474351202708
687,0.4651476347687479
688,0.06363032844203083
689,0.7695495731678185
