id,target
414,0.08976087066088895
415,0.52924875284004
416,0.7783561067688854
417,0.7871746196006075
418,0.3185625790816745
419,0.7781437300302378
420,0.6733720843309968
421,0.6466182151862715
422,0.07670871477149689
423,0.1747093497973423
424,0.25498313251095267
425,0.13901558477581633
426,0.8740348445630706
427,0.5830654444436038
428,0.2297004110128132
429,0.35333478765453996
430,0.7040836625248419
431,0.2401475033021898
432,0.3429025092745983
433,0.13983374959407432
434,0.20884555800271778
435,0.12565552130033542
436,0.42186692808461723
437,0.8387081317392495
438,0.8371324910077255
439,0.24203237766821106
440,0.2535382938185769
441,0.06705012973719952
442,0.19631754665458861
443,0.8188175283796207
444,0.8134966884940786
445,0.8543406609640541
446,0.6933904344040662
447,0.6588736508016784
448,0.8286979642829089
449,0.4004127106361362
450,0.7535912191445651
451,0.8184146195044989
452,0.3359315848070276
453,0.5726393881240103
454,0.18955508994527423
455,0.5424560275426583
456,0.9031307564474641
457,0.44325282926244286
458,0.9046131563883021
459,0.3733276968384953
460,0.7797697573585964
461,0.6508812441357493
462,0.3549347748953983
463,0.06615259606190148
464,0.8258923687089548
465,0.8894335724967748
466,0.24661590008795334
467,0.2064870535522234
468,0.15063207824565245
469,0.22665203653853783
470,0.6566107280738901
471,0.26784058230135493
472,0.6567164074722978
473,0.542109035240819
474,0.5923420100076372
475,0.221930956671131
476,0.12496555282059044
477,0.12179981744625781
478,0.1542241822874881
479,0.9147307482776733
480,0.13225318822848095
481,0.7652146984655924
482,0.21735551043181697
483,0.5694668083207612
484,0.09128146654445604
485,0.754538096325167
486,0.2874009997445616
487,0.30303216865990235
488,0.19549630372714966
489,0.05582914378674677
490,0.8118547251930966
491,0.4492767042727368
492,0.31786215614406255
493,0.545093221740172
494,0.2643194828195126
495,0.21826306075251595
496,0.3077660757356565
497,0.238089895172636
498,0.886544878328067
499,0.3900136305631991
500,0.4414751725174023
501,0.12710045015736177
502,0.17278231693400434
503,0.7529114538841267
504,0.4061322217627621
505,0.27956665104082085
506,0.23285647205152882
507,0.08056710159861338
508,0.2936699236485459
509,0.8832211186298022
510,0.11592750986198982
511,0.3565006863189906
512,0.4521239440158911
513,0.5565804753258604
514,0.06521710847511943
515,0.9074929991856884
516,0.5238327887884907
517,0.6263770630443651
518,0.8035245384633346
519,0.647615185912084
520,0.2083770858591439
521,0.7650557795560118
522,0.7371509590108215
523,0.8937783406498189
524,0.06378090769415158
525,0.5015241659787647
526,0.787070891281164
527,0.22276935579821622
528,0.19524002440361912
529,0.08378212257432728
530,0.19126281581690155
531,0.11704827458249942
532,0.2058518053846165
533,0.9018682321836909
534,0.1775909631108098
535,0.4082797875576666
536,0.14869101676862498
537,0.0783095497493529
538,0.06089582006787594
539,0.19489668508958827
540,0.7722727265622682
541,0.6865115708036452
542,0.7381235596374552
543,0.13993392297171903
544,0.7757908196452734
545,0.12741807144295508
546,0.06797945437654097
547,0.19219489368419138
548,0.3038374129288665
549,0.8897893417883667
550,0.5418814122652897
551,0.7994078549805964
552,0.20456009081870655
553,0.262133854976935
554,0.15074662951864048
555,0.162001165074239
556,0.23288395371234102
557,0.6898304429621687
558,0.7175413256107228
559,0.6510168427028704
560,0.14326182784680647
561,0.7633518631885223
562,0.6053206417106705
563,0.40522755820604023
564,0.5754481677702951
565,0.7546415791440837
566,0.12188102970874506
567,0.11237126938102351
568,0.8297683758587093
569,0.8533695349075154
570,0.8883291461850775
571,0.24427953408386419
572,0.3533889148858054
573,0.6660911840918503
574,0.7005487300144085
575,0.2237151372757401
576,0.6348348871635893
577,0.07167206316040556
578,0.8593229704580195
579,0.14984294582441696
580,0.6105794742667482
581,0.07130432265061293
582,0.87029824485456
583,0.4572034417581892
584,0.06865222741896698
585,0.27961406242235504
586,0.9018407836379969
587,0.798147219126165
588,0.14936243600845156
589,0.06624382365344554
590,0.28162722509328464
591,0.4154111730336593
592,0.775842938530529
593,0.609214136591951
594,0.8817061075502527
595,0.8116357411139793
596,0.09185170274536165
597,0.07051275774862216
598,0.16787299376112724
599,0.1638106065505952
600,0.15308937753669694
601,0.21419055817969057
602,0.5365373666005399
603,0.2964764579444362
604,0.20447284559736445
605,0.830175072831769
606,0.7812569532432755
607,0.47470213435950875
608,0.4149149490672506
609,0.19017892255121108
610,0.7297534405942816
611,0.2769916409998107
612,0.2608004979314778
613,0.8564422684677097
614,0.22882411742269723
615,0.3588695302803408
616,0.2308352999073488
617,0.19360117726682857
618,0.6252698178618887
619,0.16304470075503485
620,0.8879392409940969
621,0.8771627836069554
622,0.1693810818690732
623,0.6378456100260226
624,0.06343704737472253
625,0.7768590852283862
626,0.749205019913379
627,0.3997021185792265
628,0.7655350851205311
629,0.8092572048397957
630,0.6142963665609843
631,0.45057063252818913
632,0.1245543022835908
633,0.05779136268801166
634,0.757572286513394
635,0.7537960057777943
636,0.49869035525595684
637,0.8407176714871074
638,0.11303530771386484
639,0.09360008716314831
640,0.10642846332035209
641,0.21087843057119654
642,0.7635355964383393
643,0.3179776036343324
644,0.14187022465482485
645,0.4791741279485201
646,0.7575236882978873
647,0.7510371583583715
648,0.7602373727756113
649,0.7049646632984234
650,0.6044697595736734
651,0.2408239680883434
652,0.7230081511954414
653,0.8419249393888714
654,0.19806320894736695
655,0.43306515124353295
656,0.7552581786245133
657,0.2415557929468038
658,0.14830452239731395
659,0.05955684818937635
660,0.8234360692846897
661,0.7234877220309585
662,0.8310050021497376
663,0.8495048572684616
664,0.8289573580185376
665,0.06446356572100656
666,0.5817334435098743
667,0.14713826877532127
668,0.06274713082020905
669,0.9111894588356378
670,0.4143273891463104
671,0.6673476297805632
672,0.6935302309609891
673,0.26008034581178285
674,0.4039983682400693
675,0.40185361494547467
676,0.5730024993519183
677,0.7119536664822554
678,0.07768321047175716
679,0.15563237248034215
680,0.7610683791558841
681,0.7699845466325811
682,0.10450803082086398
683,0.35405171401361757
684,0.8615785079735778
685,0.7675890973218875
686,0.17092063011024747
687,0.40538433733407997
688,0.20372596087023143
689,0.457516813589139
