id,target
414,0.2177117600961974
415,0.4964656042253646
416,0.7898396777828374
417,0.5168789197808717
418,0.2520718208906342
419,0.7107782624542642
420,0.3466564882748565
421,0.6153478768105886
422,0.1966195788738354
423,0.31267776403325287
424,0.23975818957356715
425,0.16232349195733084
426,0.8062136703076366
427,0.6050704632333296
428,0.17993927905000373
429,0.24992831505921126
430,0.6764352158867355
431,0.45160004202825493
432,0.4040584883155473
433,0.1581296754604445
434,0.18005886170659077
435,0.2030137271273469
436,0.46566907546019504
437,0.5853794470012946
438,0.7951525315104137
439,0.3482121944019462
440,0.41481318184771093
441,0.15354349365795855
442,0.3741455601884391
443,0.8214683905724094
444,0.7923889527176312
445,0.7030721372773321
446,0.6928036270300235
447,0.6153478768105886
448,0.740197593093947
449,0.4533807471994162
450,0.7635425573776978
451,0.7028299449897357
452,0.3351818395575868
453,0.5936053553240801
454,0.6927339471882991
455,0.44944441432297716
456,0.8203723684261941
457,0.3304743925863234
458,0.8268235403144185
459,0.37018778551523795
460,0.7789861437879839
461,0.5067325027465531
462,0.3091063868331319
463,0.16570114901128574
464,0.6681954507252693
465,0.8106557170983522
466,0.32319813632395605
467,0.26253442046846737
468,0.48192360786282523
469,0.3382328221456013
470,0.49182875876126625
471,0.33481741318482305
472,0.5069318971516515
473,0.5114470009135529
474,0.5828493227650838
475,0.1645141215657073
476,0.3776243201769266
477,0.1828718854531136
478,0.14000917555426357
479,0.809210194428184
480,0.14882964550606884
481,0.6742088132429542
482,0.2689794031084956
483,0.3359989632324202
484,0.1422962067563271
485,0.4885689634123308
486,0.45265761695610734
487,0.35975620826042853
488,0.3225208171859666
489,0.15513800244719375
490,0.7636912553209466
491,0.3145852421816838
492,0.3353564860434378
493,0.7105471282307648
494,0.18622376928356868
495,0.27285302834486963
496,0.20660114043762126
497,0.45991282380042986
498,0.8173627258134217
499,0.5346780911906197
500,0.33405443082917985
501,0.1922895412645027
502,0.14890262566702706
503,0.7247658738672165
504,0.714400219144988
505,0.3755237510495586
506,0.1581837266446274
507,0.1693723188189775
508,0.4562526081206532
509,0.7624680494442326
510,0.1447983116373127
511,0.3177036718755385
512,0.5571863105140399
513,0.556696527307655
514,0.15771581168827004
515,0.7441233872772682
516,0.4092496603239967
517,0.3629769318116478
518,0.6935371045098594
519,0.5301927742426739
520,0.1656595521779179
521,0.8127961379931873
522,0.7760076908741074
523,0.6152643031341183
524,0.3382254005558559
525,0.32286009968356905
526,0.49841883089438854
527,0.483194267162562
528,0.2829647241631738
529,0.16652250424311343
530,0.5194886915602567
531,0.2115853249995576
532,0.17514775468155094
533,0.8218757874933006
534,0.1608220887884621
535,0.18939125461803613
536,0.14176253958090196
537,0.14412344604793442
538,0.1405964635569219
539,0.21376558264728598
540,0.7125334449886928
541,0.7466629719183148
542,0.7619029944394804
543,0.1335662520045853
544,0.7803569423885166
545,0.1479139627805559
546,0.18014104862032815
